LoanID,predicted_probability
LF7P1F4TG9,0.37
JDI84CXCYU,0.11
50K25D3TOJ,0.56
9SIMUSO14P,0.15
S8YZWGJ3JD,0.54
HAZJG8XUFA,0.31
NU87XCP09E,0.12
CEJ8IP3N1K,0.65
BTC8QTQ9GA,0.25
221808J97S,0.34
LRNQLK5V9D,0.07
FMNAWCMAQA,0.77
IZAEC1V1EB,0.11
O4YJBRJM51,0.27
PD4L9UCJ5L,0.4
WHAK56XQTA,0.3
BYZFBMZWLB,0.31
O990BOFU5O,0.13
4G9F5757FL,0.18
IGSAFJTC6H,0.25
72SN88AQGN,0.23
4WWBC437ZM,0.07
JE0BDXBC5L,0.13
BN8D0EOHSR,0.37
2I13EACWXC,0.09
UICZB73Y5S,0.07
QRPT9PAT9B,0.6
ECROHO86DN,0.12
WGP55NVE6M,0.54
O6KV0Z42YZ,0.26
QUIVLRT913,0.17
8UM605H4A0,0.28
1C8CF88SXC,0.06
H852G5SQW3,0.22
2CFDMJN1DR,0.2
K1YX5D1X1X,0.46
J1C7NY714M,0.34
W6YOKZDFAA,0.02
PNVBF26B4S,0.17
B66QVEU7SY,0.08
7QUAKBON3L,0.5
YAJB6KGA8W,0.46
YAPMWY386Y,0.18
5EZ0JEA7MA,0.49
4WDHHYHXQE,0.43
VD4WH2Y9FD,0.05
ABLADAK2LY,0.12
RRQGZL5FJJ,0.42
V417NUZNOV,0.06
0OT7WU3WBK,0.62
IB3GD4WOM2,0.23
E3OU9UKHL4,0.17
X8ELTNS46R,0.29
1A7SDJFDRW,0.02
5HG0KHA7DG,0.1
XEF09KIS1Y,0.12
SF50OLM605,0.2
F8NL4YHDX6,0.21
ULID770CWC,0.58
N6BZOMX9PR,0.24
7QW7GQYM3Z,0.5
LKKG8AI24Z,0.2
9XWDNLM85S,0.32
US4641YOJU,0.1
Q40PJIUQ98,0.14
HFVZ7WTHHF,0.11
IC1O93DU5K,0.13
SLWL1SHHXJ,0.22
3FO9F2V5JN,0.42
GREBDW0RQZ,0.31
301EP5AVWJ,0.5
8WRC8J0J44,0.08
PFXO6T9QBY,0.15
59VZ2FEEJG,0.36
9GRT0LQMGA,0.56
QAK99MT0PB,0.17
1JRZQ71O11,0.13
YBDK876LC3,0.23
5XJD6LUOD3,0.56
97TKLEOVA8,0.08
UULHST91DV,0.12
QJCKRTHBDG,0.69
EPUBV9RV1S,0.23
5E8UJKZTSC,0.55
UXTI9T5T11,0.22
UYPDI7QFF5,0.39
DNK0OUYB52,0.04
ZZXOUSHSM2,0.3
162E064HPU,0.38
6GIPXM8R8U,0.3
0M68YZWWVY,0.16
54B8SWGQD9,0.13
WN8K4SN5CQ,0.3
27380X504B,0.17
3Q13RWL49A,0.3
LSGAPT2BDH,0.35
FEOTAQWPDT,0.43
M0HM2GRTNO,0.22
CCGYKFU26H,0.06
CISUMM7MIQ,0.54
LGDR48MCZS,0.02
FZAJWG3A56,0.13
0AZZ2ZBSN6,0.15
8J5GR45UT1,0.2
PJXV4PKL5V,0.12
9Y6Q1A5CAO,0.09
NTO6O6NT5J,0.15
K0127UYVYS,0.28
8DKLDCUXVB,0.14
CLNJ2B50D7,0.47
GSUATTA2V8,0.18
DCDSG5EJVF,0.45
FFKEIBIIZX,0.39
Q0QR9GQJED,0.46
4JUK9FGZA6,0.06
F2YLX6HYIT,0.1
Y7UJB2FQ32,0.33
DEAGG1MMNE,0.17
KGV4VAKQZQ,0.41
GCYRSYDKL6,0.1
S7KPVTIC17,0.26
HJRDBU1Q61,0.58
ZHHAAQ89TD,0.23
TRCU19Y979,0.33
9VCT879LXR,0.68
GY3H7QCBJ6,0.23
JTCBL34WT1,0.39
E93M4NLYDH,0.28
PL7DYU86AZ,0.5
1IRTZSSI4Y,0.25
L6MVHY3CPS,0.5
H3NXFUT6MM,0.04
GAOWR94O8A,0.18
FH9W1ZDMRR,0.33
6SCVHW9CJS,0.2
Z4CII6VO9Q,0.23
Z2KGG03OF7,0.08
CPQQT6FVAU,0.31
1BUW0ZKRAJ,0.44
YIKGSY5Q51,0.2
9XIKHS5BS9,0.45
7KF337XXCA,0.51
BAI1QK54KL,0.47
T1PBLYAB1W,0.7
S2APUTCDTS,0.27
0PPPRQFDYD,0.13
MG290C47H0,0.17
C1LON5TFYO,0.43
QU3Q00EOOS,0.19
7R7J7TKS8L,0.69
B1OXZZ8N33,0.25
WQ8QF7XCBX,0.27
6WUJ2K9GG2,0.34
K7BBGNXQF9,0.55
3BHVKJEA68,0.71
SYZQNK8EF5,0.15
MUE8UCBZDM,0.15
EQB24ZIYVQ,0.1
ZHAZH50LA2,0.28
RXJH7OQFHF,0.14
WPANK7P3QC,0.12
Z6TQUNRWGG,0.5
IXJ0NJLQ5U,0.06
LKZ47T7M2B,0.07
BC14N76XBT,0.56
77PLX5DESY,0.15
15ASUF1844,0.02
OBHY9JYN6L,0.17
D5J8AFM54L,0.04
FGEB98EN85,0.26
9EM1AGOD99,0.54
T2FGT7M6Z9,0.05
M3ZJAPY413,0.24
6Y6W6I1MVB,0.19
E5RDEA2IMG,0.16
NO0251WFA9,0.14
1PI5HKXQ2G,0.11
DBYS8J393O,0.49
4V6BV22JDE,0.35
O5J10B5TSV,0.04
UL1EKI6JSR,0.18
NY7V271WJW,0.14
S58APJCKYE,0.39
OWBHO9QC5N,0.23
35U52OHVTQ,0.53
AFA11V9H4M,0.09
NEMZ1L2IKH,0.02
B5N3YT1XE5,0.06
RVVESO96JT,0.52
GJZD1G4A47,0.35
WDGTRMVJA6,0.11
YPGXGH5FD2,0.17
3BK87G0379,0.19
RNTNHG89W3,0.13
WF3AX0MFAP,0.34
G1RI2LSB0X,0.13
01LZ8F1BLU,0.44
4T83NNL4RU,0.62
MDP27SH2UL,0.15
CXFDLAG8EN,0.21
JHKISMX4UW,0.2
V1XE0K9Y33,0.45
C48TLFM6P2,0.46
UXRTA5JE8C,0.62
JNMHAVIGEE,0.17
KOGH2HFYZT,0.17
K1WZPDVA31,0.33
1OIX7C6TMD,0.12
Q6NCXJJ83E,0.03
RBVB8WJ75J,0.4
UW6126W1FS,0.53
NFY51LGNG3,0.15
PNNDQIIWTB,0.15
B32BHPPTNK,0.44
NM9EV9VI11,0.44
INY3YE48UH,0.12
3SAPZ4EZGK,0.46
D0XFCESUSL,0.24
GSY795XQLF,0.19
CNRK2FYVLX,0.14
MVKC1SAQGR,0.2
H6EPD9C7YV,0.56
EJEU95XTYR,0.1
NOILD5U8I2,0.08
F5XEX1QU33,0.36
TFFE9VJ71E,0.13
T5A41OLWA9,0.23
W90E1JU3DB,0.2
OVMK5QK471,0.07
GFPR1CLJ3J,0.47
KHMBHUI5TQ,0.24
5H45Q3TS92,0.41
5UZWUI5S1B,0.18
IL55EJ2PUX,0.01
VD8QWKF00I,0.44
WNKKNM3DAH,0.03
I8XMLF8LCZ,0.14
OBLRQDH74O,0.22
GDQIZN1FEG,0.09
6ASCA0PHFV,0.26
E8JJJ2GFED,0.28
SKFTJK7Z1N,0.46
FN2TRDW65A,0.21
0QW66EUUYF,0.22
7BSLMGWO81,0.39
96Q0YSU7MX,0.44
12HWB8ZMKR,0.1
42VZHXPLXY,0.4
7AHEZ9WI2J,0.11
HTDBJMJ33W,0.26
ET0O0O160W,0.19
I7SOW37T92,0.19
WUH9DDWV0W,0.12
5RCVXTVAQH,0.22
RPAECDIO0H,0.06
4DV89KG521,0.18
Q1Z6WES4R4,0.24
0PQIJVXBGC,0.05
NS4V39WMIH,0.06
W0941AAKJK,0.07
JSLVNKLNYB,0.3
9U23AH3TNP,0.14
HB3B3KVOB4,0.33
N5IM0646CO,0.09
1J86GI0TMF,0.19
LDWEX34WYO,0.06
UHXYFP7UB8,0.48
KAC9ZCSXTX,0.15
DQVOYXXD31,0.09
02EUAX2R3A,0.38
GA5AL0N5WG,0.08
2TA93INI87,0.12
582LJMFSAW,0.28
DK9B6H2CC8,0.1
ABC76B7EMF,0.19
SCQAPR40AJ,0.18
ZXDE6QOSF4,0.19
MNKIP4FHSK,0.16
4M02H19KUK,0.31
M2W5NOA43O,0.6
YW9XYVCUW7,0.1
NCZJGFC0BN,0.2
MKZ1IP4K74,0.31
79QOZ83IVF,0.35
SFP6KH225G,0.21
7K6S1VW7VI,0.17
XUE6CDAPIO,0.4
TQA32FSGRF,0.21
VE13AZKW72,0.16
E8IV6LT40J,0.06
L168H5A0UG,0.21
1O0CWSJOSA,0.65
CVWJ77F9PA,0.36
9CJYULUR4J,0.28
6XTEKST4Q5,0.27
7EE6KKGKMY,0.27
5GOICHAXXI,0.2
Y9RPMZOZCM,0.46
1D90NZ5QSR,0.39
KWX7SW46V8,0.12
FSQG2E1KF6,0.13
Z7EY6IQQJI,0.19
YTURC4DWDU,0.2
B5OI3VNWNX,0.52
NHZMH1ZR26,0.06
0SM3QZN8K7,0.41
953TINHQE0,0.01
DH1MHWYV9F,0.14
2S9EKLXZHY,0.36
Y4KS4F2T8P,0.15
X677B7CYJ2,0.23
OBQE8XRCBA,0.25
7JT0AUZ4WQ,0.14
7WB4BZEC6R,0.17
VSAHBVV82U,0.61
CAX5CGR6A6,0.33
VW71T73QJC,0.08
2IQ22MBHNZ,0.29
GZ1HTQCM66,0.37
QSR1VL8A4S,0.25
67XYFE1OWI,0.18
TB3JAZWI0X,0.18
0H0LOAQ5LF,0.25
D0K87SPWDG,0.3
AU9DK2CC5S,0.2
QI9CSHC6RV,0.3
3ZR4CVIG8F,0.42
3KA16YJZBO,0.12
RSYYR9H5KH,0.08
L9LOK3L5EK,0.05
MP2IWHOWN6,0.46
2OOHHV3OY9,0.23
QTBNENKMFL,0.18
DE730CHA35,0.56
JVS1GCC61H,0.21
LRV6T4OEDS,0.09
EYFLFZFPS5,0.24
V79KKRX2PL,0.3
EJ1GFVTJRQ,0.22
OP49GIMJO7,0.16
ST7UEVN2WN,0.06
1TAGF4X2OF,0.05
NHXGODZWMJ,0.34
AFGOQ06YMP,0.04
T7E69Y2H36,0.33
M5ZOHZWDUB,0.12
RLWAJ5DHL0,0.07
N5GGYA0R0V,0.29
GTRAQ64DW2,0.2
AU5VVPUF07,0.32
DPYU1OX6SK,0.4
RDRRWJ53SP,0.76
YHT0MICSE4,0.05
HWFMTZXSV6,0.15
ZI3LSPLGFB,0.23
LAMJCJ9DMU,0.07
7KPT0WIEOA,0.09
I3452MG6D7,0.07
87E5FSLEU1,0.49
DXP7PGQ2RF,0.15
4DJI6UVG2H,0.28
7NTD2MRIIK,0.43
3I4IMYALVX,0.21
FOHFOH6ZHF,0.03
I315NY98EB,0.02
H3N6M0LNQE,0.21
PJBHXREOMV,0.06
ZV6CGADF9W,0.4
ZM42HZWJ84,0.19
CQ01MX0NSE,0.27
U7HRSIBEVE,0.25
QJCL0XKOAH,0.31
U4TH8K4A0B,0.37
IQYM1R2Q7C,0.37
GLSEY1LG2O,0.1
A3STEELCRK,0.05
C7K8Y7JMLX,0.35
V9UQUWVTL9,0.43
HPXXN3YQDL,0.28
H6AZVBP77G,0.13
TNAQ2SOOOB,0.26
1XJK7DDW5I,0.15
YBQHGZFTGK,0.03
MWCVOFONR1,0.1
6MAAKIX1AI,0.11
T03UKWQDFG,0.21
7M37EXZZ0A,0.19
C2EDZ0XICH,0.22
JMFBF6QAI2,0.24
SQJ4KQRFB1,0.15
KQ7LBJ5MQD,0.39
Y2T2AT7BN6,0.27
YGB7CCDN0O,0.07
L6N45CWX81,0.47
0WO952TCZA,0.08
A5T2Y9RNTJ,0.13
4C29L8YXQ7,0.42
CL8DCLC43Z,0.34
BJ6KXXYKLA,0.07
JGAF12CV7Q,0.12
VAMR0MXQN2,0.32
ASJRQ6QCEB,0.35
LWYLTX6D2D,0.09
SQKVINJPIN,0.22
UZUMIT13R3,0.15
LQV1YDHLZ7,0.03
9DFWBIOAIR,0.27
DP75FWDG4Z,0.23
LRI5CC7JUN,0.36
FUXO4M5BQE,0.4
V3QKBJIISI,0.12
ODPBHC2F0D,0.32
5U4DH6YFGW,0.23
Y1SI6KJBJ8,0.13
IUZH5BK76U,0.27
04FHGYJ5OV,0.5
SF9E94K29B,0.52
TV9SQLPB33,0.27
VIDZV41TI9,0.6
V135UGUUA2,0.16
HLKHV1BNE2,0.04
Y5QFMMMA5A,0.07
YGNEDF395A,0.13
HKG8IQAV33,0.23
B2PDHUE9ZO,0.11
UQDQSXABVF,0.18
TPLCM1UBDO,0.27
TMOWR05G0G,0.14
KB554TWLI5,0.55
91EFPWQ69T,0.1
ZD7YIKVL8K,0.4
XHMUOG3NZX,0.12
53M9G5EG3N,0.27
WNDT2Z9YMW,0.05
E1Y1MQ5QM3,0.29
UYRN2SXA1Y,0.43
0POUH4872P,0.17
GKSKE8Z26N,0.57
2O58WOKUCH,0.07
EF19OXL6ZA,0.29
7INWUSIP5J,0.25
5W2BB48Q2R,0.24
D4HUVN5ZGR,0.38
CTK05HEWN9,0.3
8Y48V1T16N,0.17
9ULR4AFSOT,0.19
1NOY85L6ES,0.3
ZYRX8SA0NB,0.55
5SDVGZA3B9,0.24
OB0NCG8T0J,0.24
RWI4NBXYI7,0.69
GN1UPONMLA,0.28
VZMCATU4LS,0.24
VFR766R2PH,0.69
AL50QI6N89,0.49
2W8V33VWNY,0.12
Q1W14N0N4X,0.11
45QZMFIZUT,0.09
TQX8AS00A6,0.31
OYII61F8EV,0.62
TE6DTMRC2Z,0.08
59WLZ8FAF0,0.2
AZF7YRS4SF,0.65
ZFLQ9SOXFM,0.21
23ZT0BJ0RZ,0.25
RYAL9T5UER,0.11
QCXO9XPLR5,0.46
V1V4SZYVOM,0.14
QXGS18R8Q5,0.16
3B5OX9BVG3,0.14
ZZUY7E6SLD,0.37
K0JEZ77JEZ,0.48
04NL1N295N,0.03
A15RP808CE,0.04
SJYIXGZGGP,0.19
0WNF2H5W54,0.15
T46AXRKI3S,0.47
GQ6NA91RKR,0.32
EC7T1C3OPI,0.14
LSR4QLRNYY,0.18
CNQNXUHTGT,0.2
7O1PDM3Q1V,0.09
RMALGEI3UY,0.14
OST2H8T2OM,0.06
4E4BBQC9LD,0.32
JCWC7XRHKY,0.56
LKCLAYGK5G,0.33
F71Q0K9E0Q,0.41
25OKZZQNAO,0.22
7NN59OY0ZT,0.2
E6GWKEZQXR,0.51
803LQH66RZ,0.33
PRYWCJBRS3,0.18
3G5E796VUV,0.2
W6HLP3LUU3,0.03
ONR41KSILU,0.19
SNXFD7W07R,0.03
MQ9L7WFQ5Y,0.36
CUZ3DGQ14M,0.03
DWHPVD2JVF,0.23
71Y6JXZXLG,0.45
WGQD9922TM,0.41
ZQLGKV830J,0.49
BC3LDASSWD,0.31
ALJ1FP6OTL,0.27
RD7BWLKZE5,0.38
BY26QROH60,0.14
VCIJ7IGFS0,0.2
R4SMQZT0ZW,0.24
WCGB7YOJ60,0.1
O0MMURKQKL,0.38
3BXZO2BOPZ,0.31
BJPJWXNNQ3,0.11
CL80WKZ3UE,0.09
ESRHCSFY2I,0.18
Y33GWGDEWT,0.37
ZRSQNFI640,0.33
FNJXEN3FNO,0.22
RP07ZTAORE,0.28
DYDYDQWRX5,0.32
T0F5RJQK89,0.21
2L2RN70AHA,0.17
S0XR2ZEJK5,0.09
ZVBW8AF5TJ,0.36
AMMOMMI1S5,0.26
NYQOZ4Z4WC,0.43
ITC04C6PTO,0.22
6YJCSDO4QN,0.11
9RE27D4BR9,0.32
LDAMTI8SD3,0.25
88MTGSZZRN,0.35
200VPOXFZ6,0.22
06GB1KWOCS,0.09
1WGKINA2SI,0.37
SERPCES5WI,0.2
5YU6BL3VGO,0.12
XGIJ8X1NDI,0.34
Q5T44SQ3G9,0.32
AZSJ11UEY9,0.4
MHHPRW3Y77,0.12
DVJ9TK0LN7,0.54
66Z7TRSE4P,0.2
YJ7O2J8XV2,0.04
6MAYH38JIB,0.21
9X9E9T3BHY,0.18
SHLI9AN1XH,0.32
1VU7Z7IDYW,0.31
IW3TBI073K,0.15
VJ7C7NG9H0,0.17
K6NJL8FSIW,0.07
E7737GNU93,0.28
04M5O77ZFF,0.1
XMHKX633Q6,0.24
0FXQFBT68V,0.34
39BDTPVJ2P,0.33
K9I491IBGF,0.19
A8WLTYUBVB,0.05
R442B1O35H,0.37
P5YLZLXX4A,0.22
0V95Z38VBG,0.12
WUPWC95NQO,0.35
9E0WRRXTT1,0.15
2MMNNDBEV7,0.31
GMJ2WID1X7,0.24
85O7NEA82I,0.18
LJB97XSC6Q,0.26
DBU6AW46MH,0.13
4KW5DSC2CV,0.09
U5CD73WY5Y,0.11
0YI1Z3G2W5,0.25
UTLMO44XW6,0.18
77PIN9IW4D,0.11
ZELVJGEZ8Q,0.12
4ACIXB0IYK,0.23
BOG21KV4T1,0.21
FWCLI9JQDI,0.1
47SWWO1TIS,0.24
UEDCPA8FZR,0.44
IYM4XV6BO9,0.09
ZFKU66FHUX,0.16
OX4KS1PY2O,0.39
28ECRPCZJ0,0.42
0I9VBWKG1D,0.15
3F7QMI1WXE,0.11
YJKLATS1MA,0.18
UQOH8KGVVC,0.11
A55ZS1OIMP,0.51
2UM94FEM7G,0.2
OBDD5WCL2N,0.35
MHHMYCFJ51,0.55
IBUAD72SUC,0.13
2VRQY2I93O,0.22
ZVFHKOYH49,0.08
85C953IT5H,0.23
1HI7DZY0WZ,0.03
H7C9UUYBI2,0.01
E8I3YSWICY,0.13
6WPOAEFU0T,0.42
EFT7XEXUUZ,0.2
NATCFATQCO,0.31
VJ9BMNUR2F,0.17
W1FV47BHN0,0.06
N9M09COXMI,0.35
HCAOIHUH0K,0.49
X5E1WMI5AV,0.55
PEAJXWXZEH,0.27
C09TY9ZWZF,0.29
IKBCJS8ZR3,0.11
S2YC7VELHF,0.4
ZURR34P0DO,0.13
0W772XNFC0,0.26
OU6DGMANZV,0.27
VPWO9O2WM9,0.48
Z86VY8A5QR,0.6
TAX1BUCQTO,0.13
0KR4YFCRR1,0.05
3PEFLU22H8,0.21
6VM106DCLE,0.1
ZKGHJSCBRO,0.29
TZSWT893A1,0.21
ETPBPLD5WO,0.54
EOJTMJBMIT,0.3
4Y6DCYDVJM,0.06
MVXGNI1UQ3,0.19
3JDNFBGJVK,0.2
AVB5KQ4Q0A,0.12
XM58FMQJHY,0.09
UQCOJT46V1,0.09
RROIX9C43O,0.23
4P366VRI3K,0.21
13X7HG6BRK,0.1
ZR9KPD07VC,0.6
PQ4BETZWOS,0.13
OEEYZ4IVCP,0.21
6PZSRZF8ZS,0.03
09YN8X6NIT,0.15
E0CYCHJ2W1,0.35
Y2MRM9W59X,0.25
YIUHUGHBL1,0.16
QZGZ0XAZVG,0.14
W2XP8FUBJU,0.3
YYOT523M75,0.17
MD9YCLSQRT,0.33
XAVNW5E41A,0.14
PFADQ0LEUA,0.13
6KP9CYG2YP,0.59
BZOWHXVS51,0.32
GZQ5PH5EH2,0.16
D9L4D9NXFC,0.55
SWP7902TOW,0.37
I3O3G7OXBS,0.23
B68F8ZJJHS,0.43
APPC4YKH3K,0.04
W6XRZK8YKK,0.13
WMLVR5JJDC,0.29
A4ARM0THF3,0.33
I518PPYCZO,0.21
PYDCJ4D1JF,0.1
12CIXBCV5B,0.15
I6RIDLFI12,0.22
RR3J4F31G3,0.49
CGVADCPTMX,0.29
JSM6KGAJLZ,0.21
7WAQESGYJL,0.05
MXWUWPKJCG,0.62
8AXN0WXJAY,0.15
EP5RBRDZAL,0.68
UXGOYPDENY,0.09
TAMBN5OTJL,0.22
VBFMZBN6N8,0.15
LH2NPMFFKB,0.01
MN6SKJJFKK,0.36
7KK7QJ13FS,0.21
HO5WSNXGO8,0.34
UZGPO9O6QE,0.17
W6PQ9ESG9G,0.11
BBSOGCUY1M,0.22
ZGKQKUHK4V,0.39
E8NY6EQQEC,0.13
1CJ07UPDZ9,0.53
X1O8TE8OAK,0.15
FSJBS00E02,0.48
L2UPXUW8Q8,0.5
053JQUGAWD,0.12
B66AYFE964,0.09
U9BAW4T8GK,0.26
Q72Z53NWAB,0.19
HA6C2XJJ50,0.09
Q2OEIBL6JQ,0.39
NW5BF93ACW,0.35
24CW97Y7BK,0.2
OYAF7FUGXQ,0.14
2E0RQM9MSO,0.27
7Y6L7I0FM8,0.23
XFG98UYNB2,0.23
9MEDSMIEIO,0.15
HGVPR0GSAU,0.51
IXU3Q3QJFL,0.37
9KBUVXT9NI,0.01
T5CMTVCVP7,0.21
UCB7JSL5I4,0.44
FFIPXWV3ZY,0.11
65UMLH20TN,0.18
LEXE42ENCO,0.43
356KUYJ7I4,0.22
XSY2T6J5HK,0.55
SZOF73LDIS,0.08
OPRIEU6FQB,0.47
JRG5TSACAC,0.03
20Y1366E5C,0.45
605O9VYUCK,0.14
18QSE42051,0.31
67RA291TWY,0.41
UH4J06XT6E,0.71
IQ2B6W5JYN,0.32
HED7HE0CDQ,0.33
IUFU84WS9U,0.06
0YH4E9T2WG,0.3
TD85X3YPLL,0.07
1CQBOY5OLN,0.46
J0CLMB9TPC,0.13
FC70FGN4JG,0.39
QPCGYY8WGD,0.35
6NV468RDAE,0.14
RKYNV4QIX1,0.06
U99TTFFB2L,0.4
RJP9IZ15NV,0.52
9ZT12TJ32Y,0.07
PL4KFGSWX3,0.24
LG9JKZU0AN,0.19
MH5MS7NJ2M,0.25
0DOEUDHKV5,0.55
Y8OUSA8A2W,0.24
CZNZNMG6H3,0.12
P28TVZM8M7,0.41
F4KO5Z4JOQ,0.47
U260Z9EQHI,0.28
29M2Y1KRSG,0.39
HBO5GPJK33,0.25
MJ5HKGVS16,0.11
5B0HLM4YLP,0.36
LBUXJL592G,0.32
NTM4K94V3N,0.09
6B6Q9VJ661,0.21
ON9AKEQDRN,0.1
E1D4HS9I55,0.51
15IJ032768,0.22
8NZ0W4S2C4,0.3
19IBGVSGWA,0.43
EYFE2ET3ST,0.13
LNFKDXZWXW,0.24
3LKQOG00VV,0.49
W34PN75TC7,0.04
8ZIX9QSVRO,0.44
ALCF5GV8E8,0.66
0HIVVX89ZC,0.31
PCAC39EZYG,0.14
WG719SX5W4,0.27
5KEH5EOPSZ,0.09
O8HT87ZW6P,0.17
A6ZCCY251B,0.17
1DELJUL732,0.31
TW0SZ1SXJ6,0.2
XNSPSSMY5J,0.08
3D5AYXSOB4,0.42
K5BH7TU24A,0.11
492WO3KQ6O,0.2
35CVPM6ZQ5,0.24
BXJ1YJ5BX3,0.21
SCLFBMA75A,0.35
SZQ5NFGRNB,0.17
KIQL0Q1WHS,0.31
YAOWAO30Y7,0.23
NNV57EVFLN,0.51
S0XSQIKTRO,0.04
AASKQAB822,0.15
HY313HN26R,0.1
9JPRO2L7JH,0.18
QAZNOMHGRW,0.16
C3E2Q0RIQC,0.19
F41MAQDMK6,0.21
V90VH82OEO,0.18
7554PH5GC8,0.31
ATIE9J87FX,0.14
LNRB2SKZJV,0.24
3W5QV5FYUF,0.18
832U54LB48,0.1
KYL5M4BKCV,0.42
D9KAL647HS,0.66
IV0SUGEL6V,0.44
2KE4MEF57E,0.3
4KK6HBDGAY,0.11
Y6WG7JS1Y4,0.18
KUI9I4VZKE,0.29
LU9ZLH21XH,0.23
7O185ANMNT,0.08
VLTMCVEDMZ,0.18
O7RJLT9MLS,0.16
AQ8TQV8ZOJ,0.18
NZEND7T41A,0.24
WYYH60HK9L,0.25
JNPOT43LJ8,0.36
DLAA2CD55W,0.09
6G4PSWX29B,0.06
UUF0PN43J0,0.31
WQBQLNK6SI,0.23
55E2E1BDCA,0.4
CJF4H1EMIN,0.48
B72PELAJT5,0.26
LGF1NWV9S7,0.32
52LS73UWBE,0.58
8CSPTKMAP5,0.15
G3WS1KZC6L,0.36
YHERQDNH0W,0.48
RXYAN4UM57,0.27
JI6ZPRNEVR,0.03
M5Q568UJSE,0.65
1FPJ0HZMNT,0.39
MMY5TBZ4EG,0.33
RVWBFPHHMP,0.27
UL7NJNPO9H,0.29
1G0XJP2DC1,0.3
X12P594SRK,0.11
AUW88SWC34,0.09
8SJZDP4EKC,0.28
OLFJ6WQOS4,0.13
B8H5AH47N1,0.5
JFAHO9786U,0.23
QHRRSL8DZS,0.41
SI0LOE8WDX,0.17
2IVTQWT4R6,0.45
0RKGAYQ8LD,0.09
X8T938Z7UN,0.36
HPASVJUY2Q,0.02
JTCEE8064P,0.09
SDHZ22HLCR,0.58
ESR0RNXTI8,0.61
RJOTAMKXTM,0.13
8TCRPQAISU,0.09
IOCE2WB0CP,0.15
EK3FT002WB,0.26
WE7KQICK78,0.25
FO8KXEL1JH,0.32
GOI7LLZM61,0.47
DY3UUF5UAN,0.14
A5BWPW99YI,0.11
90PR3TGYYW,0.61
9IGTYYU0FT,0.12
S5VB13WXNG,0.48
U477UN98IC,0.11
SEXNJ1L3D1,0.13
0MEZR86XPC,0.07
3SGGSM5491,0.14
S3RTXK5GLO,0.39
II9DWQSLT8,0.4
1DR3UVPCS8,0.14
ORL94Z9Y78,0.04
04Y209K7WP,0.37
YO9CFVNXPK,0.71
5P3YTXTC3H,0.28
DA9154YYDX,0.57
96DRVNAXHE,0.29
7D3JZNTMEW,0.2
6OP34PE5FH,0.24
CF99JV21WR,0.53
4TRFMM49TH,0.19
VGB6V8L1LD,0.16
W4RP4ZJURR,0.06
2BN0Z1KJVI,0.12
LPOCW7023T,0.44
B9GOZ1BGZL,0.13
6RLTB63IH2,0.11
QL2T9E7EAZ,0.15
W1KADUAGF3,0.39
UDGXIZ7O0P,0.6
75O9SNPNLG,0.11
KTSI5YLXHM,0.12
D8PRYKU134,0.2
9XPKX8GX40,0.36
C2Z97Z6MJ0,0.31
S0HNE4QHNT,0.27
IAZXNOYL0Z,0.32
95C6L3Q2N7,0.19
BO1LWIXUMM,0.19
71IXP2LW9D,0.18
51V7Q5V9O3,0.28
XWMLJCKKZJ,0.47
NK338D4AV6,0.23
VSOKIUD5GK,0.13
VLHNLTKIHB,0.21
Y2Q4FBLOAB,0.33
E6B0YBRKSG,0.59
22FM70LUBU,0.59
5GLNDSVYDV,0.06
PF7UTKN3NF,0.31
K57UQV4L7R,0.2
ZY4KCNHFDG,0.5
ARWI3A33P0,0.21
COZA9ARRQV,0.23
M3IJ4K76ZV,0.14
U2UHKG1JAV,0.28
AL9FCEYHYP,0.59
66EL7Z8QDC,0.15
9N3B7PY97P,0.3
N09CXLXIIF,0.3
A7BLL3B1CO,0.2
M4KF8D1FTJ,0.23
WGBRN0A788,0.09
O4UA4QPDDY,0.12
0YSPVVVJI7,0.06
PC86GTSTKO,0.33
G1SD2KIXMA,0.09
W5R82THIVV,0.1
FUHEB948BF,0.28
MA7QEP5VLT,0.32
SKRX4H3ALP,0.26
GCUK8I5LXP,0.05
XCPFYF7VIK,0.17
1DUAO8T4XN,0.03
3QOS6C9EAW,0.51
XQM3G3X1UU,0.04
UQ9F8LF3NV,0.05
AFJVUUDNPA,0.25
0OCIPJG9NS,0.21
L0DKWRO0R0,0.23
50SEK2ODCY,0.14
GYZ7X346D3,0.12
FKRFZ528S3,0.11
G090PWKGS8,0.11
OM36GQMDFN,0.17
0WMRVN9BBP,0.12
WG6A6TLW0B,0.14
XMJYNGTZ5E,0.19
MM1TDWB2MH,0.06
6ON23FDCWV,0.57
9W5CDLBBP9,0.52
08S8L70DDV,0.21
J9RRGVAT09,0.74
8C0GNDZU5C,0.13
IO4KFC5GKA,0.29
F1JBMJDWZG,0.45
D0ZRRK733D,0.13
AZWC2SH6F1,0.48
9G37Y4JOD1,0.22
4NNGLQQWKE,0.18
XZ5UUB1S7N,0.26
H8AL98SN1H,0.09
GRE8Q128UG,0.4
NCVIL2A5CK,0.06
GKZT39J8JB,0.16
VA6VK7H8QK,0.23
C82Q1BT895,0.17
99QQSTQRP2,0.41
WFKXB3NUJD,0.13
2CW17FUOH9,0.17
OC1OCZ8RU5,0.33
IBW9ZJXNSA,0.39
